"Group","Scale","Total_N","Complete_N","Percentage_Complete"
"United States","Hedonism",1577,1551,98.4
"United States","Achievement",1577,1549,98.2
"United States","Power",1577,1551,98.4
"United States","Security",1577,1551,98.4
"United States","Self_Transcendence",1577,1551,98.4
"United States","Self_Enhancement",1577,1549,98.2
"United States","Openness_to_Change",1577,1550,98.3
"United States","Conservation",1577,1550,98.3
"Hong Kong","Positive_Reciprocity",91,91,100
"Hong Kong","Negative_Reciprocity",91,91,100
"Hong Kong","Penal_Code_Violence",91,91,100
"Hong Kong","War_Acceptance",91,91,100
"Hong Kong","Corporal_Punishment",91,91,100
"Hong Kong","Intimate_Violence",91,91,100
"Hong Kong","Total_Violence_Scale",91,91,100
"Hong Kong","Other_Face_Concern",91,91,100
"Hong Kong","Self_Face_Concern",91,91,100
"Hong Kong","Withdrawal",91,90,98.9
"Hong Kong","Retaliation",91,90,98.9
"Hong Kong","Humor",91,90,98.9
"Hong Kong","MFQ_Care",91,90,98.9
"Hong Kong","MFQ_Equality",91,90,98.9
"Hong Kong","MFQ_Proportionality",91,90,98.9
"Hong Kong","MFQ_Loyalty",91,90,98.9
"Hong Kong","MFQ_Authority",91,90,98.9
"Hong Kong","MFQ_Purity",91,90,98.9
"Hong Kong","Intrinsic_Religiosity",91,90,98.9
"Hong Kong","Subjective_Wellbeing",91,90,98.9
"Hong Kong","Conformity",91,90,98.9
"Hong Kong","Tradition",91,90,98.9
"Hong Kong","Benevolence",91,90,98.9
"Hong Kong","Universalism",91,90,98.9
"Hong Kong","Self_Direction",91,90,98.9
"Hong Kong","Stimulation",91,90,98.9
"Hong Kong","Hedonism",91,90,98.9
"Hong Kong","Achievement",91,90,98.9
"Hong Kong","Power",91,90,98.9
"Hong Kong","Security",91,90,98.9
"Hong Kong","Self_Transcendence",91,90,98.9
"Hong Kong","Self_Enhancement",91,90,98.9
"Hong Kong","Openness_to_Change",91,90,98.9
"Hong Kong","Conservation",91,90,98.9
"United Kingdom","Positive_Reciprocity",514,514,100
"United Kingdom","Negative_Reciprocity",514,514,100
"United Kingdom","Penal_Code_Violence",514,514,100
"United Kingdom","War_Acceptance",514,514,100
"United Kingdom","Corporal_Punishment",514,514,100
"United Kingdom","Intimate_Violence",514,514,100
"United Kingdom","Total_Violence_Scale",514,514,100
"United Kingdom","Other_Face_Concern",514,510,99.2
"United Kingdom","Self_Face_Concern",514,510,99.2
"United Kingdom","Withdrawal",514,510,99.2
"United Kingdom","Retaliation",514,510,99.2
"United Kingdom","Humor",514,511,99.4
"United Kingdom","MFQ_Care",514,503,97.9
"United Kingdom","MFQ_Equality",514,505,98.2
"United Kingdom","MFQ_Proportionality",514,504,98.1
"United Kingdom","MFQ_Loyalty",514,504,98.1
"United Kingdom","MFQ_Authority",514,505,98.2
"United Kingdom","MFQ_Purity",514,505,98.2
"United Kingdom","Intrinsic_Religiosity",514,506,98.4
"United Kingdom","Subjective_Wellbeing",514,504,98.1
"United Kingdom","Conformity",514,509,99
"United Kingdom","Tradition",514,509,99
"United Kingdom","Benevolence",514,509,99
"United Kingdom","Universalism",514,509,99
"United Kingdom","Self_Direction",514,509,99
"United Kingdom","Stimulation",514,509,99
"United Kingdom","Hedonism",514,509,99
"United Kingdom","Achievement",514,509,99
"United Kingdom","Power",514,509,99
"United Kingdom","Security",514,509,99
"United Kingdom","Self_Transcendence",514,509,99
"United Kingdom","Self_Enhancement",514,509,99
"United Kingdom","Openness_to_Change",514,509,99
"United Kingdom","Conservation",514,509,99
"Canada","Positive_Reciprocity",701,701,100
"Canada","Negative_Reciprocity",701,701,100
"Canada","Penal_Code_Violence",701,701,100
"Canada","War_Acceptance",701,701,100
"Canada","Corporal_Punishment",701,701,100
"Canada","Intimate_Violence",701,700,99.9
"Canada","Total_Violence_Scale",701,700,99.9
"Canada","Other_Face_Concern",701,700,99.9
"Canada","Self_Face_Concern",701,700,99.9
"Canada","Withdrawal",701,698,99.6
"Canada","Retaliation",701,699,99.7
"Canada","Humor",701,698,99.6
"Canada","MFQ_Care",701,695,99.1
"Canada","MFQ_Equality",701,693,98.9
"Canada","MFQ_Proportionality",701,694,99
"Canada","MFQ_Loyalty",701,695,99.1
"Canada","MFQ_Authority",701,694,99
"Canada","MFQ_Purity",701,695,99.1
"Canada","Intrinsic_Religiosity",701,695,99.1
"Canada","Subjective_Wellbeing",701,695,99.1
"Canada","Conformity",701,697,99.4
"Canada","Tradition",701,697,99.4
"Canada","Benevolence",701,697,99.4
"Canada","Universalism",701,697,99.4
"Canada","Self_Direction",701,697,99.4
"Canada","Stimulation",701,697,99.4
"Canada","Hedonism",701,697,99.4
"Canada","Achievement",701,697,99.4
"Canada","Power",701,697,99.4
"Canada","Security",701,697,99.4
"Canada","Self_Transcendence",701,697,99.4
"Canada","Self_Enhancement",701,697,99.4
"Canada","Openness_to_Change",701,697,99.4
"Canada","Conservation",701,697,99.4
"China","Positive_Reciprocity",364,364,100
"China","Negative_Reciprocity",364,364,100
"China","Penal_Code_Violence",364,363,99.7
"China","War_Acceptance",364,363,99.7
"China","Corporal_Punishment",364,363,99.7
"China","Intimate_Violence",364,363,99.7
"China","Total_Violence_Scale",364,363,99.7
"China","Other_Face_Concern",364,362,99.5
"China","Self_Face_Concern",364,362,99.5
"China","Withdrawal",364,361,99.2
"China","Retaliation",364,361,99.2
"China","Humor",364,361,99.2
"China","MFQ_Care",364,359,98.6
"China","MFQ_Equality",364,359,98.6
"China","MFQ_Proportionality",364,359,98.6
"China","MFQ_Loyalty",364,359,98.6
"China","MFQ_Authority",364,358,98.4
"China","MFQ_Purity",364,359,98.6
"China","Intrinsic_Religiosity",364,359,98.6
"China","Subjective_Wellbeing",364,359,98.6
"China","Conformity",364,360,98.9
"China","Tradition",364,360,98.9
"China","Benevolence",364,360,98.9
"China","Universalism",364,360,98.9
"China","Self_Direction",364,360,98.9
"China","Stimulation",364,360,98.9
"China","Hedonism",364,360,98.9
"China","Achievement",364,359,98.6
"China","Power",364,360,98.9
"China","Security",364,360,98.9
"China","Self_Transcendence",364,360,98.9
"China","Self_Enhancement",364,359,98.6
"China","Openness_to_Change",364,360,98.9
"China","Conservation",364,360,98.9
"India","Positive_Reciprocity",388,388,100
"India","Negative_Reciprocity",388,388,100
"India","Penal_Code_Violence",388,388,100
"India","War_Acceptance",388,388,100
"India","Corporal_Punishment",388,387,99.7
"India","Intimate_Violence",388,386,99.5
"India","Total_Violence_Scale",388,385,99.2
"India","Other_Face_Concern",388,375,96.6
"India","Self_Face_Concern",388,374,96.4
"India","Withdrawal",388,281,72.4
"India","Retaliation",388,281,72.4
"India","Humor",388,281,72.4
"India","MFQ_Care",388,353,91
"India","MFQ_Equality",388,354,91.2
"India","MFQ_Proportionality",388,354,91.2
"India","MFQ_Loyalty",388,352,90.7
"India","MFQ_Authority",388,354,91.2
"India","MFQ_Purity",388,352,90.7
"India","Intrinsic_Religiosity",388,351,90.5
"India","Subjective_Wellbeing",388,350,90.2
"India","Conformity",388,364,93.8
"India","Tradition",388,364,93.8
"India","Benevolence",388,364,93.8
"India","Universalism",388,363,93.6
"India","Self_Direction",388,364,93.8
"India","Stimulation",388,363,93.6
"India","Hedonism",388,364,93.8
"India","Achievement",388,364,93.8
"India","Power",388,364,93.8
"India","Security",388,364,93.8
"India","Self_Transcendence",388,363,93.6
"India","Self_Enhancement",388,364,93.8
"India","Openness_to_Change",388,363,93.6
"India","Conservation",388,364,93.8
"Saudi Arabia","Positive_Reciprocity",152,152,100
"Saudi Arabia","Negative_Reciprocity",152,151,99.3
"Saudi Arabia","Penal_Code_Violence",152,151,99.3
"Saudi Arabia","War_Acceptance",152,151,99.3
"Saudi Arabia","Corporal_Punishment",152,151,99.3
"Saudi Arabia","Intimate_Violence",152,124,81.6
"Saudi Arabia","Total_Violence_Scale",152,124,81.6
"Saudi Arabia","Other_Face_Concern",152,149,98
"Saudi Arabia","Self_Face_Concern",152,149,98
"Saudi Arabia","Withdrawal",152,149,98
"Saudi Arabia","Retaliation",152,148,97.4
"Saudi Arabia","Humor",152,148,97.4
"Saudi Arabia","MFQ_Care",152,141,92.8
"Saudi Arabia","MFQ_Equality",152,142,93.4
"Saudi Arabia","MFQ_Proportionality",152,142,93.4
"Saudi Arabia","MFQ_Loyalty",152,142,93.4
"Saudi Arabia","MFQ_Authority",152,141,92.8
"Saudi Arabia","MFQ_Purity",152,142,93.4
"Saudi Arabia","Intrinsic_Religiosity",152,141,92.8
"Saudi Arabia","Subjective_Wellbeing",152,141,92.8
"Saudi Arabia","Conformity",152,147,96.7
"Saudi Arabia","Tradition",152,147,96.7
"Saudi Arabia","Benevolence",152,147,96.7
"Saudi Arabia","Universalism",152,147,96.7
"Saudi Arabia","Self_Direction",152,147,96.7
"Saudi Arabia","Stimulation",152,147,96.7
"Saudi Arabia","Hedonism",152,147,96.7
"Saudi Arabia","Achievement",152,147,96.7
"Saudi Arabia","Power",152,147,96.7
"Saudi Arabia","Security",152,147,96.7
"Saudi Arabia","Self_Transcendence",152,147,96.7
"Saudi Arabia","Self_Enhancement",152,147,96.7
"Saudi Arabia","Openness_to_Change",152,147,96.7
"Saudi Arabia","Conservation",152,147,96.7
"Israel","Positive_Reciprocity",444,444,100
"Israel","Negative_Reciprocity",444,444,100
"Israel","Penal_Code_Violence",444,444,100
"Israel","War_Acceptance",444,444,100
"Israel","Corporal_Punishment",444,444,100
"Israel","Intimate_Violence",444,439,98.9
"Israel","Total_Violence_Scale",444,439,98.9
"Israel","Other_Face_Concern",444,442,99.5
"Israel","Self_Face_Concern",444,442,99.5
"Israel","Withdrawal",444,443,99.8
"Israel","Retaliation",444,443,99.8
"Israel","Humor",444,443,99.8
"Israel","MFQ_Care",444,442,99.5
"Israel","MFQ_Equality",444,442,99.5
"Israel","MFQ_Proportionality",444,441,99.3
"Israel","MFQ_Loyalty",444,441,99.3
"Israel","MFQ_Authority",444,439,98.9
"Israel","MFQ_Purity",444,436,98.2
"Israel","Intrinsic_Religiosity",444,442,99.5
"Israel","Subjective_Wellbeing",444,443,99.8
"Israel","Conformity",444,443,99.8
"Israel","Tradition",444,443,99.8
"Israel","Benevolence",444,443,99.8
"Israel","Universalism",444,443,99.8
"Israel","Self_Direction",444,443,99.8
"Israel","Stimulation",444,443,99.8
"Israel","Hedonism",444,443,99.8
"Israel","Achievement",444,443,99.8
"Israel","Power",444,443,99.8
"Israel","Security",444,443,99.8
"Israel","Self_Transcendence",444,443,99.8
"Israel","Self_Enhancement",444,443,99.8
"Israel","Openness_to_Change",444,443,99.8
"Israel","Conservation",444,443,99.8
"New Zealand","Positive_Reciprocity",229,229,100
"New Zealand","Negative_Reciprocity",229,229,100
"New Zealand","Penal_Code_Violence",229,229,100
"New Zealand","War_Acceptance",229,229,100
"New Zealand","Corporal_Punishment",229,229,100
"New Zealand","Intimate_Violence",229,229,100
"New Zealand","Total_Violence_Scale",229,229,100
"New Zealand","Other_Face_Concern",229,226,98.7
"New Zealand","Self_Face_Concern",229,226,98.7
"New Zealand","Withdrawal",229,223,97.4
"New Zealand","Retaliation",229,223,97.4
"New Zealand","Humor",229,223,97.4
"New Zealand","MFQ_Care",229,222,96.9
"New Zealand","MFQ_Equality",229,222,96.9
"New Zealand","MFQ_Proportionality",229,222,96.9
"New Zealand","MFQ_Loyalty",229,222,96.9
"New Zealand","MFQ_Authority",229,222,96.9
"New Zealand","MFQ_Purity",229,221,96.5
"New Zealand","Intrinsic_Religiosity",229,221,96.5
"New Zealand","Subjective_Wellbeing",229,221,96.5
"New Zealand","Conformity",229,222,96.9
"New Zealand","Tradition",229,222,96.9
"New Zealand","Benevolence",229,222,96.9
"New Zealand","Universalism",229,222,96.9
"New Zealand","Self_Direction",229,222,96.9
"New Zealand","Stimulation",229,222,96.9
"New Zealand","Hedonism",229,222,96.9
"New Zealand","Achievement",229,222,96.9
"New Zealand","Power",229,222,96.9
"New Zealand","Security",229,222,96.9
"New Zealand","Self_Transcendence",229,222,96.9
"New Zealand","Self_Enhancement",229,222,96.9
"New Zealand","Openness_to_Change",229,222,96.9
"New Zealand","Conservation",229,222,96.9
"Argentina","Positive_Reciprocity",139,139,100
"Argentina","Negative_Reciprocity",139,139,100
"Argentina","Penal_Code_Violence",139,139,100
"Argentina","War_Acceptance",139,139,100
"Argentina","Corporal_Punishment",139,139,100
"Argentina","Intimate_Violence",139,139,100
"Argentina","Total_Violence_Scale",139,139,100
"Argentina","Other_Face_Concern",139,137,98.6
"Argentina","Self_Face_Concern",139,136,97.8
"Argentina","Withdrawal",139,136,97.8
"Argentina","Retaliation",139,136,97.8
"Argentina","Humor",139,136,97.8
"Argentina","MFQ_Care",139,131,94.2
"Argentina","MFQ_Equality",139,131,94.2
"Argentina","MFQ_Proportionality",139,131,94.2
"Argentina","MFQ_Loyalty",139,131,94.2
"Argentina","MFQ_Authority",139,131,94.2
"Argentina","MFQ_Purity",139,131,94.2
"Argentina","Intrinsic_Religiosity",139,131,94.2
"Argentina","Subjective_Wellbeing",139,130,93.5
"Argentina","Conformity",139,134,96.4
"Argentina","Tradition",139,134,96.4
"Argentina","Benevolence",139,134,96.4
"Argentina","Universalism",139,134,96.4
"Argentina","Self_Direction",139,134,96.4
"Argentina","Stimulation",139,134,96.4
"Argentina","Hedonism",139,134,96.4
"Argentina","Achievement",139,134,96.4
"Argentina","Power",139,134,96.4
"Argentina","Security",139,134,96.4
"Argentina","Self_Transcendence",139,134,96.4
"Argentina","Self_Enhancement",139,134,96.4
"Argentina","Openness_to_Change",139,134,96.4
"Argentina","Conservation",139,134,96.4
"Italy","Positive_Reciprocity",566,566,100
"Italy","Negative_Reciprocity",566,566,100
"Italy","Penal_Code_Violence",566,566,100
"Italy","War_Acceptance",566,565,99.8
"Italy","Corporal_Punishment",566,565,99.8
"Italy","Intimate_Violence",566,564,99.6
"Italy","Total_Violence_Scale",566,564,99.6
"Italy","Other_Face_Concern",566,564,99.6
"Italy","Self_Face_Concern",566,564,99.6
"Italy","Withdrawal",566,564,99.6
"Italy","Retaliation",566,564,99.6
"Italy","Humor",566,564,99.6
"Italy","MFQ_Care",566,559,98.8
"Italy","MFQ_Equality",566,560,98.9
"Italy","MFQ_Proportionality",566,560,98.9
"Italy","MFQ_Loyalty",566,560,98.9
"Italy","MFQ_Authority",566,560,98.9
"Italy","MFQ_Purity",566,560,98.9
"Italy","Intrinsic_Religiosity",566,559,98.8
"Italy","Subjective_Wellbeing",566,557,98.4
"Italy","Conformity",566,562,99.3
"Italy","Tradition",566,562,99.3
"Italy","Benevolence",566,562,99.3
"Italy","Universalism",566,562,99.3
"Italy","Self_Direction",566,562,99.3
"Italy","Stimulation",566,562,99.3
"Italy","Hedonism",566,562,99.3
"Italy","Achievement",566,562,99.3
"Italy","Power",566,562,99.3
"Italy","Security",566,562,99.3
"Italy","Self_Transcendence",566,562,99.3
"Italy","Self_Enhancement",566,562,99.3
"Italy","Openness_to_Change",566,562,99.3
"Italy","Conservation",566,562,99.3
"Switzerland","Positive_Reciprocity",91,91,100
"Switzerland","Negative_Reciprocity",91,91,100
"Switzerland","Penal_Code_Violence",91,91,100
"Switzerland","War_Acceptance",91,91,100
"Switzerland","Corporal_Punishment",91,91,100
"Switzerland","Intimate_Violence",91,91,100
"Switzerland","Total_Violence_Scale",91,91,100
"Switzerland","Other_Face_Concern",91,91,100
"Switzerland","Self_Face_Concern",91,91,100
"Switzerland","Withdrawal",91,91,100
"Switzerland","Retaliation",91,91,100
"Switzerland","Humor",91,91,100
"Switzerland","MFQ_Care",91,91,100
"Switzerland","MFQ_Equality",91,91,100
"Switzerland","MFQ_Proportionality",91,91,100
"Switzerland","MFQ_Loyalty",91,91,100
"Switzerland","MFQ_Authority",91,91,100
"Switzerland","MFQ_Purity",91,91,100
"Switzerland","Intrinsic_Religiosity",91,91,100
"Switzerland","Subjective_Wellbeing",91,91,100
"Switzerland","Conformity",91,91,100
"Switzerland","Tradition",91,91,100
"Switzerland","Benevolence",91,91,100
"Switzerland","Universalism",91,91,100
"Switzerland","Self_Direction",91,90,98.9
"Switzerland","Stimulation",91,91,100
"Switzerland","Hedonism",91,91,100
"Switzerland","Achievement",91,91,100
"Switzerland","Power",91,91,100
"Switzerland","Security",91,91,100
"Switzerland","Self_Transcendence",91,91,100
"Switzerland","Self_Enhancement",91,91,100
"Switzerland","Openness_to_Change",91,90,98.9
"Switzerland","Conservation",91,91,100
"Australia","Positive_Reciprocity",905,905,100
"Australia","Negative_Reciprocity",905,905,100
"Australia","Penal_Code_Violence",905,885,97.8
"Australia","War_Acceptance",905,885,97.8
"Australia","Corporal_Punishment",905,885,97.8
"Australia","Intimate_Violence",905,885,97.8
"Australia","Total_Violence_Scale",905,885,97.8
"Australia","Other_Face_Concern",905,903,99.8
"Australia","Self_Face_Concern",905,903,99.8
"Australia","Withdrawal",905,902,99.7
"Australia","Retaliation",905,902,99.7
"Australia","Humor",905,902,99.7
"Australia","MFQ_Care",905,896,99
"Australia","MFQ_Equality",905,896,99
"Australia","MFQ_Proportionality",905,896,99
"Australia","MFQ_Loyalty",905,897,99.1
"Australia","MFQ_Authority",905,895,98.9
"Australia","MFQ_Purity",905,897,99.1
"Australia","Intrinsic_Religiosity",905,896,99
"Australia","Subjective_Wellbeing",905,896,99
"Australia","Conformity",905,900,99.4
"Australia","Tradition",905,900,99.4
"Australia","Benevolence",905,900,99.4
"Australia","Universalism",905,899,99.3
"Australia","Self_Direction",905,900,99.4
"Australia","Stimulation",905,900,99.4
"Australia","Hedonism",905,900,99.4
"Australia","Achievement",905,900,99.4
"Australia","Power",905,900,99.4
"Australia","Security",905,900,99.4
"Australia","Self_Transcendence",905,899,99.3
"Australia","Self_Enhancement",905,900,99.4
"Australia","Openness_to_Change",905,900,99.4
"Australia","Conservation",905,900,99.4
"Romania","Positive_Reciprocity",478,478,100
"Romania","Negative_Reciprocity",478,478,100
"Romania","Penal_Code_Violence",478,478,100
"Romania","War_Acceptance",478,478,100
"Romania","Corporal_Punishment",478,478,100
"Romania","Intimate_Violence",478,477,99.8
"Romania","Total_Violence_Scale",478,477,99.8
"Romania","Other_Face_Concern",478,475,99.4
"Romania","Self_Face_Concern",478,475,99.4
"Romania","Withdrawal",478,472,98.7
"Romania","Retaliation",478,472,98.7
"Romania","Humor",478,473,99
"Romania","MFQ_Care",478,455,95.2
"Romania","MFQ_Equality",478,456,95.4
"Romania","MFQ_Proportionality",478,456,95.4
"Romania","MFQ_Loyalty",478,456,95.4
"Romania","MFQ_Authority",478,456,95.4
"Romania","MFQ_Purity",478,456,95.4
"Romania","Intrinsic_Religiosity",478,457,95.6
"Romania","Subjective_Wellbeing",478,454,95
"Romania","Conformity",478,466,97.5
"Romania","Tradition",478,466,97.5
"Romania","Benevolence",478,466,97.5
"Romania","Universalism",478,466,97.5
"Romania","Self_Direction",478,466,97.5
"Romania","Stimulation",478,466,97.5
"Romania","Hedonism",478,466,97.5
"Romania","Achievement",478,466,97.5
"Romania","Power",478,466,97.5
"Romania","Security",478,466,97.5
"Romania","Self_Transcendence",478,466,97.5
"Romania","Self_Enhancement",478,466,97.5
"Romania","Openness_to_Change",478,466,97.5
"Romania","Conservation",478,466,97.5
"Serbia","Positive_Reciprocity",381,381,100
"Serbia","Negative_Reciprocity",381,381,100
"Serbia","Penal_Code_Violence",381,381,100
"Serbia","War_Acceptance",381,381,100
"Serbia","Corporal_Punishment",381,381,100
"Serbia","Intimate_Violence",381,381,100
"Serbia","Total_Violence_Scale",381,381,100
"Serbia","Other_Face_Concern",381,380,99.7
"Serbia","Self_Face_Concern",381,380,99.7
"Serbia","Withdrawal",381,379,99.5
"Serbia","Retaliation",381,379,99.5
"Serbia","Humor",381,379,99.5
"Serbia","MFQ_Care",381,372,97.6
"Serbia","MFQ_Equality",381,372,97.6
"Serbia","MFQ_Proportionality",381,372,97.6
"Serbia","MFQ_Loyalty",381,372,97.6
"Serbia","MFQ_Authority",381,372,97.6
"Serbia","MFQ_Purity",381,372,97.6
"Serbia","Intrinsic_Religiosity",381,372,97.6
"Serbia","Subjective_Wellbeing",381,370,97.1
"Serbia","Conformity",381,375,98.4
"Serbia","Tradition",381,375,98.4
"Serbia","Benevolence",381,375,98.4
"Serbia","Universalism",381,375,98.4
"Serbia","Self_Direction",381,375,98.4
"Serbia","Stimulation",381,375,98.4
"Serbia","Hedonism",381,375,98.4
"Serbia","Achievement",381,375,98.4
"Serbia","Power",381,375,98.4
"Serbia","Security",381,375,98.4
"Serbia","Self_Transcendence",381,375,98.4
"Serbia","Self_Enhancement",381,375,98.4
"Serbia","Openness_to_Change",381,375,98.4
"Serbia","Conservation",381,375,98.4
"United Arab Emirates","Positive_Reciprocity",62,62,100
"United Arab Emirates","Negative_Reciprocity",62,62,100
"United Arab Emirates","Penal_Code_Violence",62,62,100
"United Arab Emirates","War_Acceptance",62,62,100
"United Arab Emirates","Corporal_Punishment",62,62,100
"United Arab Emirates","Intimate_Violence",62,62,100
"United Arab Emirates","Total_Violence_Scale",62,62,100
"United Arab Emirates","Other_Face_Concern",62,61,98.4
"United Arab Emirates","Self_Face_Concern",62,61,98.4
"United Arab Emirates","Withdrawal",62,61,98.4
"United Arab Emirates","Retaliation",62,61,98.4
"United Arab Emirates","Humor",62,61,98.4
"United Arab Emirates","MFQ_Care",62,59,95.2
"United Arab Emirates","MFQ_Equality",62,59,95.2
"United Arab Emirates","MFQ_Proportionality",62,59,95.2
"United Arab Emirates","MFQ_Loyalty",62,59,95.2
"United Arab Emirates","MFQ_Authority",62,59,95.2
"United Arab Emirates","MFQ_Purity",62,59,95.2
"United Arab Emirates","Intrinsic_Religiosity",62,59,95.2
"United Arab Emirates","Subjective_Wellbeing",62,59,95.2
"United Arab Emirates","Conformity",62,61,98.4
"United Arab Emirates","Tradition",62,61,98.4
"United Arab Emirates","Benevolence",62,61,98.4
"United Arab Emirates","Universalism",62,61,98.4
"United Arab Emirates","Self_Direction",62,61,98.4
"United Arab Emirates","Stimulation",62,61,98.4
"United Arab Emirates","Hedonism",62,61,98.4
"United Arab Emirates","Achievement",62,61,98.4
"United Arab Emirates","Power",62,61,98.4
"United Arab Emirates","Security",62,61,98.4
"United Arab Emirates","Self_Transcendence",62,61,98.4
"United Arab Emirates","Self_Enhancement",62,61,98.4
"United Arab Emirates","Openness_to_Change",62,61,98.4
"United Arab Emirates","Conservation",62,61,98.4
"Malaysia","Positive_Reciprocity",311,310,99.7
"Malaysia","Negative_Reciprocity",311,311,100
"Malaysia","Penal_Code_Violence",311,311,100
"Malaysia","War_Acceptance",311,311,100
"Malaysia","Corporal_Punishment",311,311,100
"Malaysia","Intimate_Violence",311,310,99.7
"Malaysia","Total_Violence_Scale",311,310,99.7
"Malaysia","Other_Face_Concern",311,303,97.4
"Malaysia","Self_Face_Concern",311,306,98.4
"Malaysia","Withdrawal",311,303,97.4
"Malaysia","Retaliation",311,304,97.7
"Malaysia","Humor",311,305,98.1
"Malaysia","MFQ_Care",311,302,97.1
"Malaysia","MFQ_Equality",311,302,97.1
"Malaysia","MFQ_Proportionality",311,301,96.8
"Malaysia","MFQ_Loyalty",311,302,97.1
"Malaysia","MFQ_Authority",311,302,97.1
"Malaysia","MFQ_Purity",311,302,97.1
"Malaysia","Intrinsic_Religiosity",311,301,96.8
"Malaysia","Subjective_Wellbeing",311,301,96.8
"Malaysia","Conformity",311,302,97.1
"Malaysia","Tradition",311,302,97.1
"Malaysia","Benevolence",311,302,97.1
"Malaysia","Universalism",311,302,97.1
"Malaysia","Self_Direction",311,301,96.8
"Malaysia","Stimulation",311,301,96.8
"Malaysia","Hedonism",311,301,96.8
"Malaysia","Achievement",311,302,97.1
"Malaysia","Power",311,302,97.1
"Malaysia","Security",311,302,97.1
"Malaysia","Self_Transcendence",311,302,97.1
"Malaysia","Self_Enhancement",311,302,97.1
"Malaysia","Openness_to_Change",311,301,96.8
"Malaysia","Conservation",311,302,97.1
"Thailand","Positive_Reciprocity",308,308,100
"Thailand","Negative_Reciprocity",308,308,100
"Thailand","Penal_Code_Violence",308,308,100
"Thailand","War_Acceptance",308,308,100
"Thailand","Corporal_Punishment",308,308,100
"Thailand","Intimate_Violence",308,308,100
"Thailand","Total_Violence_Scale",308,308,100
"Thailand","Other_Face_Concern",308,306,99.4
"Thailand","Self_Face_Concern",308,306,99.4
"Thailand","Withdrawal",308,305,99
"Thailand","Retaliation",308,305,99
"Thailand","Humor",308,305,99
"Thailand","MFQ_Care",308,301,97.7
"Thailand","MFQ_Equality",308,301,97.7
"Thailand","MFQ_Proportionality",308,301,97.7
"Thailand","MFQ_Loyalty",308,301,97.7
"Thailand","MFQ_Authority",308,301,97.7
"Thailand","MFQ_Purity",308,301,97.7
"Thailand","Intrinsic_Religiosity",308,301,97.7
"Thailand","Subjective_Wellbeing",308,301,97.7
"Thailand","Conformity",308,304,98.7
"Thailand","Tradition",308,304,98.7
"Thailand","Benevolence",308,304,98.7
"Thailand","Universalism",308,304,98.7
"Thailand","Self_Direction",308,304,98.7
"Thailand","Stimulation",308,304,98.7
