"Country","Scale","N","Valid_Items","Total_Items","Alpha"
"United States","Achievement",1549,2,2,0.651
"United States","Power",1551,2,2,0.479
"United States","Security",1551,2,2,0.484
"United States","Self_Transcendence",1551,5,5,0.721
"United States","Self_Enhancement",1549,4,4,0.708
"United States","Openness_to_Change",1550,6,6,0.741
"United States","Conservation",1550,6,6,0.683
"Hong Kong","Positive_Reciprocity",91,3,3,0.823
"Hong Kong","Negative_Reciprocity",91,3,3,0.891
"Hong Kong","Penal_Code_Violence",91,3,3,0.716
"Hong Kong","War_Acceptance",91,3,3,0.712
"Hong Kong","Corporal_Punishment",91,3,3,0.764
"Hong Kong","Intimate_Violence",91,3,3,0.377
"Hong Kong","Total_Violence_Scale",91,12,12,0.78
"Hong Kong","Other_Face_Concern",91,6,6,0.79
"Hong Kong","Self_Face_Concern",91,4,4,0.789
"Hong Kong","Withdrawal",90,3,3,0.568
"Hong Kong","Retaliation",90,3,3,0.618
"Hong Kong","Humor",90,3,3,0.613
"Hong Kong","MFQ_Care",90,6,6,0.87
"Hong Kong","MFQ_Equality",90,6,6,0.849
"Hong Kong","MFQ_Proportionality",90,6,6,0.721
"Hong Kong","MFQ_Loyalty",90,6,6,0.798
"Hong Kong","MFQ_Authority",90,6,6,0.802
"Hong Kong","MFQ_Purity",90,6,6,0.761
"Hong Kong","Intrinsic_Religiosity",90,3,3,0.933
"Hong Kong","Subjective_Wellbeing",90,5,5,0.844
"Hong Kong","Conformity",90,2,2,0.528
"Hong Kong","Tradition",90,2,2,0.26
"Hong Kong","Benevolence",90,2,2,0.651
"Hong Kong","Universalism",90,3,3,0.672
"Hong Kong","Self_Direction",90,2,2,0.294
"Hong Kong","Stimulation",90,2,2,0.665
"Hong Kong","Hedonism",90,2,2,0.564
"Hong Kong","Achievement",90,2,2,0.723
"Hong Kong","Power",90,2,2,0.415
"Hong Kong","Security",90,2,2,0.446
"Hong Kong","Self_Transcendence",90,5,5,0.764
"Hong Kong","Self_Enhancement",90,4,4,0.736
"Hong Kong","Openness_to_Change",90,6,6,0.63
"Hong Kong","Conservation",90,6,6,0.655
"United Kingdom","Positive_Reciprocity",514,3,3,0.78
"United Kingdom","Negative_Reciprocity",514,3,3,0.832
"United Kingdom","Penal_Code_Violence",514,3,3,0.81
"United Kingdom","War_Acceptance",514,3,3,0.746
"United Kingdom","Corporal_Punishment",514,3,3,0.881
"United Kingdom","Intimate_Violence",514,3,3,0.747
"United Kingdom","Total_Violence_Scale",514,12,12,0.868
"United Kingdom","Other_Face_Concern",510,6,6,0.86
"United Kingdom","Self_Face_Concern",510,4,4,0.803
"United Kingdom","Withdrawal",510,3,3,0.638
"United Kingdom","Retaliation",510,3,3,0.702
"United Kingdom","Humor",511,3,3,0.689
"United Kingdom","MFQ_Care",503,6,6,0.884
"United Kingdom","MFQ_Equality",505,6,6,0.83
"United Kingdom","MFQ_Proportionality",504,6,6,0.811
"United Kingdom","MFQ_Loyalty",504,6,6,0.847
"United Kingdom","MFQ_Authority",505,6,6,0.868
"United Kingdom","MFQ_Purity",505,6,6,0.807
"United Kingdom","Intrinsic_Religiosity",506,3,3,0.938
"United Kingdom","Subjective_Wellbeing",504,5,5,0.884
"United Kingdom","Conformity",509,2,2,0.698
"United Kingdom","Tradition",509,2,2,0.364
"United Kingdom","Benevolence",509,2,2,0.596
"United Kingdom","Universalism",509,3,3,0.579
"United Kingdom","Self_Direction",509,2,2,0.509
"United Kingdom","Stimulation",509,2,2,0.764
"United Kingdom","Hedonism",509,2,2,0.717
"United Kingdom","Achievement",509,2,2,0.779
"United Kingdom","Power",509,2,2,0.644
"United Kingdom","Security",509,2,2,0.447
"United Kingdom","Self_Transcendence",509,5,5,0.72
"United Kingdom","Self_Enhancement",509,4,4,0.808
"United Kingdom","Openness_to_Change",509,6,6,0.763
"United Kingdom","Conservation",509,6,6,0.729
"Canada","Positive_Reciprocity",701,3,3,0.729
"Canada","Negative_Reciprocity",701,3,3,0.803
"Canada","Penal_Code_Violence",701,3,3,0.785
"Canada","War_Acceptance",701,3,3,0.74
"Canada","Corporal_Punishment",701,3,3,0.863
"Canada","Intimate_Violence",700,3,3,0.551
"Canada","Total_Violence_Scale",700,12,12,0.825
"Canada","Other_Face_Concern",700,6,6,0.834
"Canada","Self_Face_Concern",700,4,4,0.781
"Canada","Withdrawal",698,3,3,0.662
"Canada","Retaliation",699,3,3,0.638
"Canada","Humor",698,3,3,0.712
"Canada","MFQ_Care",695,6,6,0.861
"Canada","MFQ_Equality",693,6,6,0.803
"Canada","MFQ_Proportionality",694,6,6,0.745
"Canada","MFQ_Loyalty",695,6,6,0.787
"Canada","MFQ_Authority",694,6,6,0.832
"Canada","MFQ_Purity",695,6,6,0.754
"Canada","Intrinsic_Religiosity",695,3,3,0.92
"Canada","Subjective_Wellbeing",695,5,5,0.863
"Canada","Conformity",697,2,2,0.607
"Canada","Tradition",697,2,2,0.301
"Canada","Benevolence",697,2,2,0.591
"Canada","Universalism",697,3,3,0.503
"Canada","Self_Direction",697,2,2,0.446
"Canada","Stimulation",697,2,2,0.734
"Canada","Hedonism",697,2,2,0.663
"Canada","Achievement",697,2,2,0.651
"Canada","Power",697,2,2,0.407
"Canada","Security",697,2,2,0.484
"Canada","Self_Transcendence",697,5,5,0.667
"Canada","Self_Enhancement",697,4,4,0.664
"Canada","Openness_to_Change",697,6,6,0.702
"Canada","Conservation",697,6,6,0.648
"China","Positive_Reciprocity",364,3,3,0.754
"China","Negative_Reciprocity",364,3,3,0.857
"China","Penal_Code_Violence",363,3,3,0.709
"China","War_Acceptance",363,3,3,0.409
"China","Corporal_Punishment",363,3,3,0.703
"China","Intimate_Violence",363,3,3,0.534
"China","Total_Violence_Scale",363,12,12,0.703
"China","Other_Face_Concern",362,6,6,0.855
"China","Self_Face_Concern",362,4,4,0.71
"China","Withdrawal",361,3,3,0.683
"China","Retaliation",361,3,3,0.666
"China","Humor",361,3,3,0.731
"China","MFQ_Care",359,6,6,0.888
"China","MFQ_Equality",359,6,6,0.828
"China","MFQ_Proportionality",359,6,6,0.796
"China","MFQ_Loyalty",359,6,6,0.894
"China","MFQ_Authority",358,6,6,0.797
"China","MFQ_Purity",359,6,6,0.735
"China","Intrinsic_Religiosity",359,3,3,0.823
"China","Subjective_Wellbeing",359,5,5,0.874
"China","Conformity",360,2,2,0.507
"China","Tradition",360,2,2,0.42
"China","Benevolence",360,2,2,0.502
"China","Universalism",360,3,3,0.592
"China","Self_Direction",360,2,2,0.544
"China","Stimulation",360,2,2,0.745
"China","Hedonism",360,2,2,0.585
"China","Achievement",359,2,2,0.696
"China","Power",360,2,2,0.36
"China","Security",360,2,2,0.525
"China","Self_Transcendence",360,5,5,0.704
"China","Self_Enhancement",359,4,4,0.629
"China","Openness_to_Change",360,6,6,0.786
"China","Conservation",360,6,6,0.66
"India","Positive_Reciprocity",388,3,3,0.724
"India","Negative_Reciprocity",388,3,3,0.818
"India","Penal_Code_Violence",388,3,3,0.63
"India","War_Acceptance",388,3,3,0.624
"India","Corporal_Punishment",387,3,3,0.782
"India","Intimate_Violence",386,3,3,0.56
"India","Total_Violence_Scale",385,12,12,0.756
"India","Other_Face_Concern",375,6,6,0.834
"India","Self_Face_Concern",374,4,4,0.785
"India","Withdrawal",281,3,3,0.61
"India","Retaliation",281,3,3,0.62
"India","Humor",281,3,3,0.648
"India","MFQ_Care",353,6,6,0.875
"India","MFQ_Equality",354,6,6,0.821
"India","MFQ_Proportionality",354,6,6,0.754
"India","MFQ_Loyalty",352,6,6,0.812
"India","MFQ_Authority",354,6,6,0.855
"India","MFQ_Purity",352,6,6,0.755
"India","Intrinsic_Religiosity",351,3,3,0.823
"India","Subjective_Wellbeing",350,5,5,0.832
"India","Conformity",364,2,2,0.518
"India","Tradition",364,2,2,0.131
"India","Benevolence",364,2,2,0.579
"India","Universalism",363,3,3,0.536
"India","Self_Direction",364,2,2,0.488
"India","Stimulation",363,2,2,0.628
"India","Hedonism",364,2,2,0.481
"India","Achievement",364,2,2,0.661
"India","Power",364,2,2,0.48
"India","Security",364,2,2,0.46
"India","Self_Transcendence",363,5,5,0.681
"India","Self_Enhancement",364,4,4,0.69
"India","Openness_to_Change",363,6,6,0.679
"India","Conservation",364,6,6,0.576
"Saudi Arabia","Positive_Reciprocity",152,3,3,0.727
"Saudi Arabia","Negative_Reciprocity",151,3,3,0.763
"Saudi Arabia","Penal_Code_Violence",151,3,3,0.64
"Saudi Arabia","War_Acceptance",151,3,3,0.482
"Saudi Arabia","Corporal_Punishment",151,3,3,0.651
"Saudi Arabia","Intimate_Violence",124,3,3,0.556
"Saudi Arabia","Total_Violence_Scale",124,12,12,0.703
"Saudi Arabia","Other_Face_Concern",149,6,6,0.813
"Saudi Arabia","Self_Face_Concern",149,4,4,0.686
"Saudi Arabia","Withdrawal",149,3,3,0.552
"Saudi Arabia","Retaliation",148,3,3,0.687
"Saudi Arabia","Humor",148,3,3,0.645
"Saudi Arabia","MFQ_Care",141,6,6,0.84
"Saudi Arabia","MFQ_Equality",142,6,6,0.756
"Saudi Arabia","MFQ_Proportionality",142,6,6,0.786
"Saudi Arabia","MFQ_Loyalty",142,6,6,0.841
"Saudi Arabia","MFQ_Authority",141,6,6,0.77
"Saudi Arabia","MFQ_Purity",142,6,6,0.647
"Saudi Arabia","Intrinsic_Religiosity",141,3,3,0.62
"Saudi Arabia","Subjective_Wellbeing",141,5,5,0.844
"Saudi Arabia","Conformity",147,2,2,0.531
"Saudi Arabia","Tradition",147,2,2,0.3
"Saudi Arabia","Benevolence",147,2,2,0.614
"Saudi Arabia","Universalism",147,3,3,0.568
"Saudi Arabia","Self_Direction",147,2,2,0.377
"Saudi Arabia","Stimulation",147,2,2,0.745
"Saudi Arabia","Hedonism",147,2,2,0.442
"Saudi Arabia","Achievement",147,2,2,0.732
"Saudi Arabia","Power",147,2,2,0.683
"Saudi Arabia","Security",147,2,2,0.515
"Saudi Arabia","Self_Transcendence",147,5,5,0.671
"Saudi Arabia","Self_Enhancement",147,4,4,0.743
"Saudi Arabia","Openness_to_Change",147,6,6,0.69
"Saudi Arabia","Conservation",147,6,6,0.613
"Israel","Positive_Reciprocity",444,3,3,0.642
"Israel","Negative_Reciprocity",444,3,3,0.792
"Israel","Penal_Code_Violence",444,3,3,0.697
"Israel","War_Acceptance",444,3,3,0.484
"Israel","Corporal_Punishment",444,3,3,0.833
"Israel","Intimate_Violence",439,3,3,0.618
"Israel","Total_Violence_Scale",439,12,12,0.76
"Israel","Other_Face_Concern",442,6,6,0.873
"Israel","Self_Face_Concern",442,4,4,0.747
"Israel","Withdrawal",443,3,3,0.57
"Israel","Retaliation",443,3,3,0.578
"Israel","Humor",443,3,3,0.641
"Israel","MFQ_Care",442,6,6,0.834
"Israel","MFQ_Equality",442,6,6,0.822
"Israel","MFQ_Proportionality",441,6,6,0.704
"Israel","MFQ_Loyalty",441,6,6,0.74
"Israel","MFQ_Authority",439,6,6,0.693
"Israel","MFQ_Purity",436,6,6,0.638
"Israel","Intrinsic_Religiosity",442,3,3,0.937
"Israel","Subjective_Wellbeing",443,5,5,0.827
"Israel","Conformity",443,2,2,0.598
"Israel","Tradition",443,2,2,0.334
"Israel","Benevolence",443,2,2,0.576
"Israel","Universalism",443,3,3,0.518
"Israel","Self_Direction",443,2,2,0.444
"Israel","Stimulation",443,2,2,0.74
"Israel","Hedonism",443,2,2,0.624
"Israel","Achievement",443,2,2,0.741
"Israel","Power",443,2,2,0.489
"Israel","Security",443,2,2,0.377
"Israel","Self_Transcendence",443,5,5,0.64
"Israel","Self_Enhancement",443,4,4,0.738
"Israel","Openness_to_Change",443,6,6,0.713
"Israel","Conservation",443,6,6,0.58
"New Zealand","Positive_Reciprocity",229,3,3,0.817
"New Zealand","Negative_Reciprocity",229,3,3,0.82
"New Zealand","Penal_Code_Violence",229,3,3,0.728
"New Zealand","War_Acceptance",229,3,3,0.652
"New Zealand","Corporal_Punishment",229,3,3,0.843
"New Zealand","Intimate_Violence",229,3,3,0.6
"New Zealand","Total_Violence_Scale",229,12,12,0.796
"New Zealand","Other_Face_Concern",226,6,6,0.864
"New Zealand","Self_Face_Concern",226,4,4,0.78
"New Zealand","Withdrawal",223,3,3,0.647
"New Zealand","Retaliation",223,3,3,0.677
"New Zealand","Humor",223,3,3,0.653
"New Zealand","MFQ_Care",222,6,6,0.879
"New Zealand","MFQ_Equality",222,6,6,0.848
"New Zealand","MFQ_Proportionality",222,6,6,0.82
"New Zealand","MFQ_Loyalty",222,6,6,0.76
"New Zealand","MFQ_Authority",222,6,6,0.813
"New Zealand","MFQ_Purity",221,6,6,0.736
"New Zealand","Intrinsic_Religiosity",221,3,3,0.893
"New Zealand","Subjective_Wellbeing",221,5,5,0.851
"New Zealand","Conformity",222,2,2,0.676
"New Zealand","Tradition",222,2,2,0.34
"New Zealand","Benevolence",222,2,2,0.678
"New Zealand","Universalism",222,3,3,0.592
"New Zealand","Self_Direction",222,2,2,0.389
"New Zealand","Stimulation",222,2,2,0.77
"New Zealand","Hedonism",222,2,2,0.684
"New Zealand","Achievement",222,2,2,0.657
"New Zealand","Power",222,2,2,0.463
"New Zealand","Security",222,2,2,0.539
"New Zealand","Self_Transcendence",222,5,5,0.7
"New Zealand","Self_Enhancement",222,4,4,0.706
"New Zealand","Openness_to_Change",222,6,6,0.72
"New Zealand","Conservation",222,6,6,0.669
"Argentina","Positive_Reciprocity",139,3,3,0.787
"Argentina","Negative_Reciprocity",139,3,3,0.868
"Argentina","Penal_Code_Violence",139,3,3,0.902
"Argentina","War_Acceptance",139,3,3,0.708
"Argentina","Corporal_Punishment",139,3,3,0.874
"Argentina","Intimate_Violence",139,3,3,0.728
"Argentina","Total_Violence_Scale",139,12,12,0.842
"Argentina","Other_Face_Concern",137,6,6,0.819
"Argentina","Self_Face_Concern",136,4,4,0.765
"Argentina","Withdrawal",136,3,3,0.65
"Argentina","Retaliation",136,3,3,0.739
"Argentina","Humor",136,3,3,0.725
"Argentina","MFQ_Care",131,6,6,0.894
"Argentina","MFQ_Equality",131,6,6,0.851
"Argentina","MFQ_Proportionality",131,6,6,0.775
"Argentina","MFQ_Loyalty",131,6,6,0.836
"Argentina","MFQ_Authority",131,6,6,0.815
"Argentina","MFQ_Purity",131,6,6,0.723
"Argentina","Intrinsic_Religiosity",131,3,3,0.909
"Argentina","Subjective_Wellbeing",130,5,5,0.902
"Argentina","Conformity",134,2,2,0.474
"Argentina","Tradition",134,2,2,0.263
"Argentina","Benevolence",134,2,2,0.658
"Argentina","Universalism",134,3,3,0.555
"Argentina","Self_Direction",134,2,2,0.39
"Argentina","Stimulation",134,2,2,0.695
"Argentina","Hedonism",134,2,2,0.546
"Argentina","Achievement",134,2,2,0.757
"Argentina","Power",134,2,2,0.539
"Argentina","Security",134,2,2,0.263
"Argentina","Self_Transcendence",134,5,5,0.716
"Argentina","Self_Enhancement",134,4,4,0.742
"Argentina","Openness_to_Change",134,6,6,0.72
"Argentina","Conservation",134,6,6,0.56
"Italy","Positive_Reciprocity",566,3,3,0.8
"Italy","Negative_Reciprocity",566,3,3,0.834
"Italy","Penal_Code_Violence",566,3,3,0.867
"Italy","War_Acceptance",565,3,3,0.74
"Italy","Corporal_Punishment",565,3,3,0.818
"Italy","Intimate_Violence",564,3,3,0.696
"Italy","Total_Violence_Scale",564,12,12,0.846
"Italy","Other_Face_Concern",564,6,6,0.79
"Italy","Self_Face_Concern",564,4,4,0.739
"Italy","Withdrawal",564,3,3,0.604
"Italy","Retaliation",564,3,3,0.677
"Italy","Humor",564,3,3,0.713
"Italy","MFQ_Care",559,6,6,0.876
"Italy","MFQ_Equality",560,6,6,0.853
"Italy","MFQ_Proportionality",560,6,6,0.789
"Italy","MFQ_Loyalty",560,6,6,0.817
"Italy","MFQ_Authority",560,6,6,0.864
"Italy","MFQ_Purity",560,6,6,0.724
"Italy","Intrinsic_Religiosity",559,3,3,0.906
"Italy","Subjective_Wellbeing",557,5,5,0.87
"Italy","Conformity",562,2,2,0.524
"Italy","Tradition",562,2,2,0.297
"Italy","Benevolence",562,2,2,0.678
"Italy","Universalism",562,3,3,0.612
"Italy","Self_Direction",562,2,2,0.533
"Italy","Stimulation",562,2,2,0.581
"Italy","Hedonism",562,2,2,0.688
"Italy","Achievement",562,2,2,0.728
"Italy","Power",562,2,2,0.441
"Italy","Security",562,2,2,0.492
"Italy","Self_Transcendence",562,5,5,0.747
"Italy","Self_Enhancement",562,4,4,0.725
"Italy","Openness_to_Change",562,6,6,0.707
"Italy","Conservation",562,6,6,0.658
"Switzerland","Positive_Reciprocity",91,3,3,0.787
"Switzerland","Negative_Reciprocity",91,3,3,0.873
"Switzerland","Penal_Code_Violence",91,3,3,0.744
"Switzerland","War_Acceptance",91,3,3,0.775
"Switzerland","Corporal_Punishment",91,3,3,0.862
"Switzerland","Intimate_Violence",91,3,3,0.402
"Switzerland","Total_Violence_Scale",91,12,12,0.78
"Switzerland","Other_Face_Concern",91,6,6,0.8
"Switzerland","Self_Face_Concern",91,4,4,0.782
"Switzerland","Withdrawal",91,3,3,0.625
"Switzerland","Retaliation",91,3,3,0.523
"Switzerland","Humor",91,3,3,0.741
"Switzerland","MFQ_Care",91,6,6,0.892
"Switzerland","MFQ_Equality",91,6,6,0.802
"Switzerland","MFQ_Proportionality",91,6,6,0.803
"Switzerland","MFQ_Loyalty",91,6,6,0.789
"Switzerland","MFQ_Authority",91,6,6,0.84
"Switzerland","MFQ_Purity",91,6,6,0.778
"Switzerland","Intrinsic_Religiosity",91,3,3,0.916
"Switzerland","Subjective_Wellbeing",91,5,5,0.89
"Switzerland","Conformity",91,2,2,0.539
"Switzerland","Tradition",91,2,2,0.185
"Switzerland","Benevolence",91,2,2,0.644
"Switzerland","Universalism",91,3,3,0.524
"Switzerland","Self_Direction",90,2,2,0.471
"Switzerland","Stimulation",91,2,2,0.797
"Switzerland","Hedonism",91,2,2,0.759
"Switzerland","Achievement",91,2,2,0.616
"Switzerland","Power",91,2,2,0.267
"Switzerland","Security",91,2,2,0.442
"Switzerland","Self_Transcendence",91,5,5,0.67
"Switzerland","Self_Enhancement",91,4,4,0.693
"Switzerland","Openness_to_Change",90,6,6,0.771
"Switzerland","Conservation",91,6,6,0.595
"Australia","Positive_Reciprocity",905,3,3,0.787
"Australia","Negative_Reciprocity",905,3,3,0.854
"Australia","Penal_Code_Violence",885,3,3,0.824
"Australia","War_Acceptance",885,3,3,0.723
"Australia","Corporal_Punishment",885,3,3,0.864
"Australia","Intimate_Violence",885,3,3,0.657
"Australia","Total_Violence_Scale",885,12,12,0.842
"Australia","Other_Face_Concern",903,6,6,0.858
"Australia","Self_Face_Concern",903,4,4,0.778
"Australia","Withdrawal",902,3,3,0.648
"Australia","Retaliation",902,3,3,0.724
"Australia","Humor",902,3,3,0.722
"Australia","MFQ_Care",896,6,6,0.891
"Australia","MFQ_Equality",896,6,6,0.833
"Australia","MFQ_Proportionality",896,6,6,0.802
"Australia","MFQ_Loyalty",897,6,6,0.801
"Australia","MFQ_Authority",895,6,6,0.828
"Australia","MFQ_Purity",897,6,6,0.762
"Australia","Intrinsic_Religiosity",896,3,3,0.939
"Australia","Subjective_Wellbeing",896,5,5,0.878
"Australia","Conformity",900,2,2,0.654
"Australia","Tradition",900,2,2,0.33
"Australia","Benevolence",900,2,2,0.66
"Australia","Universalism",899,3,3,0.586
"Australia","Self_Direction",900,2,2,0.487
"Australia","Stimulation",900,2,2,0.777
"Australia","Hedonism",900,2,2,0.706
"Australia","Achievement",900,2,2,0.75
"Australia","Power",900,2,2,0.518
"Australia","Security",900,2,2,0.481
"Australia","Self_Transcendence",899,5,5,0.695
"Australia","Self_Enhancement",900,4,4,0.768
"Australia","Openness_to_Change",900,6,6,0.738
"Australia","Conservation",900,6,6,0.692
"Romania","Positive_Reciprocity",478,3,3,0.759
"Romania","Negative_Reciprocity",478,3,3,0.843
"Romania","Penal_Code_Violence",478,3,3,0.829
"Romania","War_Acceptance",478,3,3,0.7
"Romania","Corporal_Punishment",478,3,3,0.866
"Romania","Intimate_Violence",477,3,3,0.604
"Romania","Total_Violence_Scale",477,12,12,0.827
"Romania","Other_Face_Concern",475,6,6,0.783
"Romania","Self_Face_Concern",475,4,4,0.81
"Romania","Withdrawal",472,3,3,0.52
"Romania","Retaliation",472,3,3,0.699
"Romania","Humor",473,3,3,0.715
"Romania","MFQ_Care",455,6,6,0.891
"Romania","MFQ_Equality",456,6,6,0.849
"Romania","MFQ_Proportionality",456,6,6,0.77
"Romania","MFQ_Loyalty",456,6,6,0.794
"Romania","MFQ_Authority",456,6,6,0.834
"Romania","MFQ_Purity",456,6,6,0.73
"Romania","Intrinsic_Religiosity",457,3,3,0.924
"Romania","Subjective_Wellbeing",454,5,5,0.895
"Romania","Conformity",466,2,2,0.464
"Romania","Tradition",466,2,2,0.402
"Romania","Benevolence",466,2,2,0.607
"Romania","Universalism",466,3,3,0.524
"Romania","Self_Direction",466,2,2,0.428
"Romania","Stimulation",466,2,2,0.667
"Romania","Hedonism",466,2,2,0.772
"Romania","Achievement",466,2,2,0.691
"Romania","Power",466,2,2,0.506
"Romania","Security",466,2,2,0.4
"Romania","Self_Transcendence",466,5,5,0.687
"Romania","Self_Enhancement",466,4,4,0.735
"Romania","Openness_to_Change",466,6,6,0.744
"Romania","Conservation",466,6,6,0.596
"Serbia","Positive_Reciprocity",381,3,3,0.773
"Serbia","Negative_Reciprocity",381,3,3,0.808
"Serbia","Penal_Code_Violence",381,3,3,0.849
"Serbia","War_Acceptance",381,3,3,0.642
"Serbia","Corporal_Punishment",381,3,3,0.822
"Serbia","Intimate_Violence",381,3,3,0.053
"Serbia","Total_Violence_Scale",381,12,12,0.778
"Serbia","Other_Face_Concern",380,6,6,0.787
"Serbia","Self_Face_Concern",380,4,4,0.774
"Serbia","Withdrawal",379,3,3,0.491
"Serbia","Retaliation",379,3,3,0.623
"Serbia","Humor",379,3,3,0.677
"Serbia","MFQ_Care",372,6,6,0.871
"Serbia","MFQ_Equality",372,6,6,0.854
"Serbia","MFQ_Proportionality",372,6,6,0.759
"Serbia","MFQ_Loyalty",372,6,6,0.849
"Serbia","MFQ_Authority",372,6,6,0.883
"Serbia","MFQ_Purity",372,6,6,0.75
"Serbia","Intrinsic_Religiosity",372,3,3,0.902
"Serbia","Subjective_Wellbeing",370,5,5,0.853
"Serbia","Conformity",375,2,2,0.478
"Serbia","Tradition",375,2,2,0.235
"Serbia","Benevolence",375,2,2,0.588
"Serbia","Universalism",375,3,3,0.534
"Serbia","Self_Direction",375,2,2,0.402
"Serbia","Stimulation",375,2,2,0.695
"Serbia","Hedonism",375,2,2,0.767
"Serbia","Achievement",375,2,2,0.687
"Serbia","Power",375,2,2,0.506
"Serbia","Security",375,2,2,0.506
"Serbia","Self_Transcendence",375,5,5,0.667
"Serbia","Self_Enhancement",375,4,4,0.719
"Serbia","Openness_to_Change",375,6,6,0.689
"Serbia","Conservation",375,6,6,0.665
"United Arab Emirates","Positive_Reciprocity",62,3,3,0.778
"United Arab Emirates","Negative_Reciprocity",62,3,3,0.761
"United Arab Emirates","Penal_Code_Violence",62,3,3,0.625
"United Arab Emirates","War_Acceptance",62,3,3,0.55
"United Arab Emirates","Corporal_Punishment",62,3,3,0.791
"United Arab Emirates","Intimate_Violence",62,3,3,0.307
"United Arab Emirates","Total_Violence_Scale",62,12,12,0.79
"United Arab Emirates","Other_Face_Concern",61,6,6,0.874
"United Arab Emirates","Self_Face_Concern",61,4,4,0.879
"United Arab Emirates","Withdrawal",61,3,3,0.517
"United Arab Emirates","Retaliation",61,3,3,0.592
"United Arab Emirates","Humor",61,3,3,0.73
"United Arab Emirates","MFQ_Care",59,6,6,0.844
"United Arab Emirates","MFQ_Equality",59,6,6,0.836
"United Arab Emirates","MFQ_Proportionality",59,6,6,0.807
"United Arab Emirates","MFQ_Loyalty",59,6,6,0.879
"United Arab Emirates","MFQ_Authority",59,6,6,0.832
"United Arab Emirates","MFQ_Purity",59,6,6,0.855
"United Arab Emirates","Intrinsic_Religiosity",59,3,3,0.686
"United Arab Emirates","Subjective_Wellbeing",59,5,5,0.824
"United Arab Emirates","Conformity",61,2,2,0.573
"United Arab Emirates","Tradition",61,2,2,0.569
"United Arab Emirates","Benevolence",61,2,2,0.518
"United Arab Emirates","Universalism",61,3,3,0.68
"United Arab Emirates","Self_Direction",61,2,2,0.348
"United Arab Emirates","Stimulation",61,2,2,0.666
"United Arab Emirates","Hedonism",61,2,2,0.527
"United Arab Emirates","Achievement",61,2,2,0.674
"United Arab Emirates","Power",61,2,2,0.048
"United Arab Emirates","Security",61,2,2,0.698
"United Arab Emirates","Self_Transcendence",61,5,5,0.749
"United Arab Emirates","Self_Enhancement",61,4,4,0.569
"United Arab Emirates","Openness_to_Change",61,6,6,0.636
