"Group","Scale","Item","Alpha_if_deleted"
"Overall","MFQ_Loyalty","MFQ_28",0.821
"Overall","MFQ_Loyalty","MFQ_34",0.841
"Overall","MFQ_Authority","MFQ_5",0.802
"Overall","MFQ_Authority","MFQ_11",0.804
"Overall","MFQ_Authority","MFQ_17",0.803
"Overall","MFQ_Authority","MFQ_23",0.819
"Overall","MFQ_Authority","MFQ_29",0.813
"Overall","MFQ_Authority","MFQ_35",0.841
"Overall","MFQ_Purity","MFQ_6",0.777
"Overall","MFQ_Purity","MFQ_12",0.712
"Overall","MFQ_Purity","MFQ_18",0.745
"Overall","MFQ_Purity","MFQ_24",0.756
"Overall","MFQ_Purity","MFQ_30",0.755
"Overall","MFQ_Purity","MFQ_36",0.72
"Overall","Intrinsic_Religiosity","relig_intrinsic_1",0.916
"Overall","Intrinsic_Religiosity","relig_intrinsic_2",0.836
"Overall","Intrinsic_Religiosity","relig_intrinsic_3",0.856
"Overall","Subjective_Wellbeing","swbls_1",0.832
"Overall","Subjective_Wellbeing","swbls_2",0.83
"Overall","Subjective_Wellbeing","swbls_3",0.811
"Overall","Subjective_Wellbeing","swbls_4",0.835
"Overall","Subjective_Wellbeing","swbls_5",0.858
"Overall","Conformity","values_7",0.416
"Overall","Conformity","values_16",0.416
"Overall","Tradition","values_9",0.217
"Overall","Tradition","values_20",0.217
"Overall","Benevolence","values_12",0.446
"Overall","Benevolence","values_18",0.446
"Overall","Universalism","values_3",0.438
"Overall","Universalism","values_8",0.47
"Overall","Universalism","values_19",0.516
"Overall","Self_Direction","values_1",0.313
"Overall","Self_Direction","values_11",0.313
"Overall","Stimulation","values_6",0.528
"Overall","Stimulation","values_15",0.528
"Overall","Hedonism","values_10",0.494
"Overall","Hedonism","values_21",0.494
"Overall","Achievement","values_4",0.524
"Overall","Achievement","values_13",0.524
"Overall","Power","values_2",0.359
"Overall","Power","values_17",0.359
"Overall","Security","values_5",0.343
"Overall","Security","values_14",0.343
"Overall","Self_Transcendence","values_3",0.664
"Overall","Self_Transcendence","values_8",0.664
"Overall","Self_Transcendence","values_19",0.684
"Overall","Self_Transcendence","values_12",0.623
"Overall","Self_Transcendence","values_18",0.67
"Overall","Self_Enhancement","values_4",0.67
"Overall","Self_Enhancement","values_13",0.636
"Overall","Self_Enhancement","values_2",0.712
"Overall","Self_Enhancement","values_17",0.693
"Overall","Openness_to_Change","values_1",0.727
"Overall","Openness_to_Change","values_11",0.718
"Overall","Openness_to_Change","values_6",0.673
"Overall","Openness_to_Change","values_15",0.683
"Overall","Openness_to_Change","values_10",0.705
"Overall","Openness_to_Change","values_21",0.685
"Overall","Conservation","values_5",0.655
"Overall","Conservation","values_14",0.662
"Overall","Conservation","values_7",0.632
"Overall","Conservation","values_16",0.619
"Overall","Conservation","values_9",0.658
"Overall","Conservation","values_20",0.673
"United States","Positive_Reciprocity","Reciprocity_1",0.706
"United States","Positive_Reciprocity","Reciprocity_2",0.668
"United States","Positive_Reciprocity","Reciprocity_3",0.68
"United States","Negative_Reciprocity","Reciprocity_4",0.729
"United States","Negative_Reciprocity","Reciprocity_5",0.702
"United States","Negative_Reciprocity","Reciprocity_6",0.771
"United States","Penal_Code_Violence","violence_1",0.604
"United States","Penal_Code_Violence","violence_2",0.652
"United States","Penal_Code_Violence","violence_3",0.63
"United States","War_Acceptance","violence_4",0.599
"United States","War_Acceptance","violence_5",0.587
"United States","War_Acceptance","violence_6",0.666
"United States","Corporal_Punishment","violence_7",0.768
"United States","Corporal_Punishment","violence_8",0.819
"United States","Corporal_Punishment","violence_9",0.82
"United States","Intimate_Violence","violence_10",0.654
"United States","Intimate_Violence","violence_11",0.621
"United States","Intimate_Violence","violence_12",0.51
"United States","Total_Violence_Scale","violence_1",0.819
"United States","Total_Violence_Scale","violence_2",0.828
"United States","Total_Violence_Scale","violence_3",0.82
"United States","Total_Violence_Scale","violence_4",0.825
"United States","Total_Violence_Scale","violence_5",0.828
"United States","Total_Violence_Scale","violence_6",0.827
"United States","Total_Violence_Scale","violence_7",0.812
"United States","Total_Violence_Scale","violence_8",0.813
"United States","Total_Violence_Scale","violence_9",0.816
"United States","Total_Violence_Scale","violence_10",0.829
"United States","Total_Violence_Scale","violence_11",0.831
"United States","Total_Violence_Scale","violence_12",0.831
"United States","Other_Face_Concern","conflict_face_2",0.808
"United States","Other_Face_Concern","conflict_face_3",0.806
"United States","Other_Face_Concern","conflict_face_4",0.795
"United States","Other_Face_Concern","conflict_face_5",0.802
"United States","Other_Face_Concern","conflict_face_6",0.8
"United States","Other_Face_Concern","conflict_face_7",0.801
"United States","Self_Face_Concern","conflict_face_8",0.695
"United States","Self_Face_Concern","conflict_face_9",0.691
"United States","Self_Face_Concern","conflict_face_10",0.744
"United States","Self_Face_Concern","conflict_face_11",0.71
"United States","Withdrawal","insult1_1",0.401
"United States","Withdrawal","insult2_1",0.422
"United States","Withdrawal","insult3_1",0.696
"United States","Retaliation","insult1_2",0.488
"United States","Retaliation","insult2_2",0.469
"United States","Retaliation","insult3_2",0.727
"United States","Humor","insult1_3",0.531
"United States","Humor","insult2_3",0.553
"United States","Humor","insult3_3",0.766
"United States","MFQ_Care","MFQ_1",0.851
"United States","MFQ_Care","MFQ_7",0.849
"United States","MFQ_Care","MFQ_13",0.842
"United States","MFQ_Care","MFQ_19",0.838
"United States","MFQ_Care","MFQ_25",0.844
"United States","MFQ_Care","MFQ_31",0.848
"United States","MFQ_Equality","MFQ_2",0.761
"United States","MFQ_Equality","MFQ_8",0.752
"United States","MFQ_Equality","MFQ_14",0.821
"United States","MFQ_Equality","MFQ_20",0.75
"United States","MFQ_Equality","MFQ_26",0.835
"United States","MFQ_Equality","MFQ_32",0.814
"United States","MFQ_Proportionality","MFQ_3",0.691
"United States","MFQ_Proportionality","MFQ_9",0.7
"United States","MFQ_Proportionality","MFQ_15",0.7
"United States","MFQ_Proportionality","MFQ_21",0.739
"United States","MFQ_Proportionality","MFQ_27",0.698
"United States","MFQ_Proportionality","MFQ_33",0.762
"United States","MFQ_Loyalty","MFQ_4",0.715
"United States","MFQ_Loyalty","MFQ_10",0.722
"United States","MFQ_Loyalty","MFQ_16",0.759
"United States","MFQ_Loyalty","MFQ_22",0.722
"United States","MFQ_Loyalty","MFQ_28",0.773
"United States","MFQ_Loyalty","MFQ_34",0.777
"United States","MFQ_Authority","MFQ_5",0.773
"United States","MFQ_Authority","MFQ_11",0.771
"United States","MFQ_Authority","MFQ_17",0.784
"United States","MFQ_Authority","MFQ_23",0.804
"United States","MFQ_Authority","MFQ_29",0.771
"United States","MFQ_Authority","MFQ_35",0.82
"United States","MFQ_Purity","MFQ_6",0.774
"United States","MFQ_Purity","MFQ_12",0.723
"United States","MFQ_Purity","MFQ_18",0.748
"United States","MFQ_Purity","MFQ_24",0.782
"United States","MFQ_Purity","MFQ_30",0.764
"United States","MFQ_Purity","MFQ_36",0.738
"United States","Intrinsic_Religiosity","relig_intrinsic_1",0.911
"United States","Intrinsic_Religiosity","relig_intrinsic_2",0.86
"United States","Intrinsic_Religiosity","relig_intrinsic_3",0.865
"United States","Subjective_Wellbeing","swbls_1",0.818
"United States","Subjective_Wellbeing","swbls_2",0.822
"United States","Subjective_Wellbeing","swbls_3",0.801
"United States","Subjective_Wellbeing","swbls_4",0.831
"United States","Subjective_Wellbeing","swbls_5",0.85
"United States","Conformity","values_7",0.422
"United States","Conformity","values_16",0.422
"United States","Tradition","values_9",0.241
"United States","Tradition","values_20",0.241
"United States","Benevolence","values_12",0.473
"United States","Benevolence","values_18",0.473
"United States","Universalism","values_3",0.436
"United States","Universalism","values_8",0.429
"United States","Universalism","values_19",0.515
"United States","Self_Direction","values_1",0.291
"United States","Self_Direction","values_11",0.291
"United States","Stimulation","values_6",0.561
"United States","Stimulation","values_15",0.561
"United States","Hedonism","values_10",0.451
"United States","Hedonism","values_21",0.451
"United States","Achievement","values_4",0.482
"United States","Achievement","values_13",0.482
"United States","Power","values_2",0.315
"United States","Power","values_17",0.315
"United States","Security","values_5",0.32
"United States","Security","values_14",0.32
"United States","Self_Transcendence","values_3",0.677
"United States","Self_Transcendence","values_8",0.675
"United States","Self_Transcendence","values_19",0.707
"United States","Self_Transcendence","values_12",0.636
"United States","Self_Transcendence","values_18",0.667
"United States","Self_Enhancement","values_4",0.642
"United States","Self_Enhancement","values_13",0.591
"United States","Self_Enhancement","values_2",0.686
"United States","Self_Enhancement","values_17",0.656
"United States","Openness_to_Change","values_1",0.735
"United States","Openness_to_Change","values_11",0.723
"United States","Openness_to_Change","values_6",0.68
"United States","Openness_to_Change","values_15",0.679
"United States","Openness_to_Change","values_10",0.713
"United States","Openness_to_Change","values_21",0.689
"United States","Conservation","values_5",0.654
"United States","Conservation","values_14",0.644
"United States","Conservation","values_7",0.641
"United States","Conservation","values_16",0.613
"United States","Conservation","values_9",0.655
"United States","Conservation","values_20",0.648
"Hong Kong","Positive_Reciprocity","Reciprocity_1",0.781
"Hong Kong","Positive_Reciprocity","Reciprocity_2",0.729
"Hong Kong","Positive_Reciprocity","Reciprocity_3",0.755
"Hong Kong","Negative_Reciprocity","Reciprocity_4",0.879
"Hong Kong","Negative_Reciprocity","Reciprocity_5",0.823
"Hong Kong","Negative_Reciprocity","Reciprocity_6",0.831
"Hong Kong","Penal_Code_Violence","violence_1",0.567
"Hong Kong","Penal_Code_Violence","violence_2",0.64
"Hong Kong","Penal_Code_Violence","violence_3",0.67
"Hong Kong","War_Acceptance","violence_4",0.603
"Hong Kong","War_Acceptance","violence_5",0.56
"Hong Kong","War_Acceptance","violence_6",0.697
"Hong Kong","Corporal_Punishment","violence_7",0.628
"Hong Kong","Corporal_Punishment","violence_8",0.669
"Hong Kong","Corporal_Punishment","violence_9",0.746
"Hong Kong","Intimate_Violence","violence_10",0.341
"Hong Kong","Intimate_Violence","violence_11",0.454
"Hong Kong","Intimate_Violence","violence_12",0.008
"Hong Kong","Total_Violence_Scale","violence_1",0.753
"Hong Kong","Total_Violence_Scale","violence_2",0.77
"Hong Kong","Total_Violence_Scale","violence_3",0.765
"Hong Kong","Total_Violence_Scale","violence_4",0.757
"Hong Kong","Total_Violence_Scale","violence_5",0.755
"Hong Kong","Total_Violence_Scale","violence_6",0.756
"Hong Kong","Total_Violence_Scale","violence_7",0.763
"Hong Kong","Total_Violence_Scale","violence_8",0.733
"Hong Kong","Total_Violence_Scale","violence_9",0.757
"Hong Kong","Total_Violence_Scale","violence_10",0.788
"Hong Kong","Total_Violence_Scale","violence_11",0.788
"Hong Kong","Total_Violence_Scale","violence_12",0.782
"Hong Kong","Other_Face_Concern","conflict_face_2",0.74
"Hong Kong","Other_Face_Concern","conflict_face_3",0.769
"Hong Kong","Other_Face_Concern","conflict_face_4",0.756
"Hong Kong","Other_Face_Concern","conflict_face_5",0.759
"Hong Kong","Other_Face_Concern","conflict_face_6",0.775
"Hong Kong","Other_Face_Concern","conflict_face_7",0.745
"Hong Kong","Self_Face_Concern","conflict_face_8",0.669
"Hong Kong","Self_Face_Concern","conflict_face_9",0.741
"Hong Kong","Self_Face_Concern","conflict_face_10",0.811
"Hong Kong","Self_Face_Concern","conflict_face_11",0.714
"Hong Kong","Withdrawal","insult1_1",0.221
"Hong Kong","Withdrawal","insult2_1",0.637
"Hong Kong","Withdrawal","insult3_1",0.487
"Hong Kong","Retaliation","insult1_2",0.288
"Hong Kong","Retaliation","insult2_2",0.59
"Hong Kong","Retaliation","insult3_2",0.635
"Hong Kong","Humor","insult1_3",0.451
"Hong Kong","Humor","insult2_3",0.516
"Hong Kong","Humor","insult3_3",0.569
"Hong Kong","MFQ_Care","MFQ_1",0.837
"Hong Kong","MFQ_Care","MFQ_7",0.862
"Hong Kong","MFQ_Care","MFQ_13",0.837
"Hong Kong","MFQ_Care","MFQ_19",0.837
"Hong Kong","MFQ_Care","MFQ_25",0.86
"Hong Kong","MFQ_Care","MFQ_31",0.85
"Hong Kong","MFQ_Equality","MFQ_2",0.794
"Hong Kong","MFQ_Equality","MFQ_8",0.797
"Hong Kong","MFQ_Equality","MFQ_14",0.835
"Hong Kong","MFQ_Equality","MFQ_20",0.787
"Hong Kong","MFQ_Equality","MFQ_26",0.855
"Hong Kong","MFQ_Equality","MFQ_32",0.864
"Hong Kong","MFQ_Proportionality","MFQ_3",0.645
"Hong Kong","MFQ_Proportionality","MFQ_9",0.65
"Hong Kong","MFQ_Proportionality","MFQ_15",0.637
"Hong Kong","MFQ_Proportionality","MFQ_21",0.767
"Hong Kong","MFQ_Proportionality","MFQ_27",0.652
"Hong Kong","MFQ_Proportionality","MFQ_33",0.718
"Hong Kong","MFQ_Loyalty","MFQ_4",0.729
"Hong Kong","MFQ_Loyalty","MFQ_10",0.742
"Hong Kong","MFQ_Loyalty","MFQ_16",0.769
"Hong Kong","MFQ_Loyalty","MFQ_22",0.744
"Hong Kong","MFQ_Loyalty","MFQ_28",0.799
"Hong Kong","MFQ_Loyalty","MFQ_34",0.809
"Hong Kong","MFQ_Authority","MFQ_5",0.772
"Hong Kong","MFQ_Authority","MFQ_11",0.776
"Hong Kong","MFQ_Authority","MFQ_17",0.763
"Hong Kong","MFQ_Authority","MFQ_23",0.767
"Hong Kong","MFQ_Authority","MFQ_29",0.742
"Hong Kong","MFQ_Authority","MFQ_35",0.803
"Hong Kong","MFQ_Purity","MFQ_6",0.756
"Hong Kong","MFQ_Purity","MFQ_12",0.695
"Hong Kong","MFQ_Purity","MFQ_18",0.733
"Hong Kong","MFQ_Purity","MFQ_24",0.754
"Hong Kong","MFQ_Purity","MFQ_30",0.7
"Hong Kong","MFQ_Purity","MFQ_36",0.711
"Hong Kong","Intrinsic_Religiosity","relig_intrinsic_1",0.933
"Hong Kong","Intrinsic_Religiosity","relig_intrinsic_2",0.903
"Hong Kong","Intrinsic_Religiosity","relig_intrinsic_3",0.874
"Hong Kong","Subjective_Wellbeing","swbls_1",0.807
"Hong Kong","Subjective_Wellbeing","swbls_2",0.802
"Hong Kong","Subjective_Wellbeing","swbls_3",0.783
"Hong Kong","Subjective_Wellbeing","swbls_4",0.838
"Hong Kong","Subjective_Wellbeing","swbls_5",0.83
"Hong Kong","Conformity","values_7",0.359
"Hong Kong","Conformity","values_16",0.359
"Hong Kong","Tradition","values_9",0.149
"Hong Kong","Tradition","values_20",0.149
"Hong Kong","Benevolence","values_12",0.482
"Hong Kong","Benevolence","values_18",0.482
"Hong Kong","Universalism","values_3",0.544
"Hong Kong","Universalism","values_8",0.602
"Hong Kong","Universalism","values_19",0.584
"Hong Kong","Self_Direction","values_1",0.172
"Hong Kong","Self_Direction","values_11",0.172
"Hong Kong","Stimulation","values_6",0.498
"Hong Kong","Stimulation","values_15",0.498
"Hong Kong","Hedonism","values_10",0.392
"Hong Kong","Hedonism","values_21",0.392
"Hong Kong","Achievement","values_4",0.567
"Hong Kong","Achievement","values_13",0.567
"Hong Kong","Power","values_2",0.262
"Hong Kong","Power","values_17",0.262
"Hong Kong","Security","values_5",0.287
"Hong Kong","Security","values_14",0.287
"Hong Kong","Self_Transcendence","values_3",0.729
"Hong Kong","Self_Transcendence","values_8",0.691
"Hong Kong","Self_Transcendence","values_19",0.748
"Hong Kong","Self_Transcendence","values_12",0.683
"Hong Kong","Self_Transcendence","values_18",0.748
"Hong Kong","Self_Enhancement","values_4",0.674
"Hong Kong","Self_Enhancement","values_13",0.574
"Hong Kong","Self_Enhancement","values_2",0.778
"Hong Kong","Self_Enhancement","values_17",0.651
"Hong Kong","Openness_to_Change","values_1",0.603
"Hong Kong","Openness_to_Change","values_11",0.642
"Hong Kong","Openness_to_Change","values_6",0.578
"Hong Kong","Openness_to_Change","values_15",0.559
"Hong Kong","Openness_to_Change","values_10",0.607
"Hong Kong","Openness_to_Change","values_21",0.516
"Hong Kong","Conservation","values_5",0.648
"Hong Kong","Conservation","values_14",0.575
"Hong Kong","Conservation","values_7",0.57
"Hong Kong","Conservation","values_16",0.592
"Hong Kong","Conservation","values_9",0.658
"Hong Kong","Conservation","values_20",0.62
"United Kingdom","Positive_Reciprocity","Reciprocity_1",0.719
"United Kingdom","Positive_Reciprocity","Reciprocity_2",0.633
"United Kingdom","Positive_Reciprocity","Reciprocity_3",0.749
"United Kingdom","Negative_Reciprocity","Reciprocity_4",0.783
"United Kingdom","Negative_Reciprocity","Reciprocity_5",0.763
"United Kingdom","Negative_Reciprocity","Reciprocity_6",0.756
"United Kingdom","Penal_Code_Violence","violence_1",0.676
"United Kingdom","Penal_Code_Violence","violence_2",0.811
"United Kingdom","Penal_Code_Violence","violence_3",0.725
"United Kingdom","War_Acceptance","violence_4",0.633
"United Kingdom","War_Acceptance","violence_5",0.624
"United Kingdom","War_Acceptance","violence_6",0.725
"United Kingdom","Corporal_Punishment","violence_7",0.797
"United Kingdom","Corporal_Punishment","violence_8",0.834
"United Kingdom","Corporal_Punishment","violence_9",0.863
"United Kingdom","Intimate_Violence","violence_10",0.694
"United Kingdom","Intimate_Violence","violence_11",0.679
"United Kingdom","Intimate_Violence","violence_12",0.614
"United Kingdom","Total_Violence_Scale","violence_1",0.855
"United Kingdom","Total_Violence_Scale","violence_2",0.862
"United Kingdom","Total_Violence_Scale","violence_3",0.858
"United Kingdom","Total_Violence_Scale","violence_4",0.862
"United Kingdom","Total_Violence_Scale","violence_5",0.862
"United Kingdom","Total_Violence_Scale","violence_6",0.863
"United Kingdom","Total_Violence_Scale","violence_7",0.849
"United Kingdom","Total_Violence_Scale","violence_8",0.848
"United Kingdom","Total_Violence_Scale","violence_9",0.852
"United Kingdom","Total_Violence_Scale","violence_10",0.858
"United Kingdom","Total_Violence_Scale","violence_11",0.864
"United Kingdom","Total_Violence_Scale","violence_12",0.862
"United Kingdom","Other_Face_Concern","conflict_face_2",0.847
"United Kingdom","Other_Face_Concern","conflict_face_3",0.847
"United Kingdom","Other_Face_Concern","conflict_face_4",0.827
"United Kingdom","Other_Face_Concern","conflict_face_5",0.834
"United Kingdom","Other_Face_Concern","conflict_face_6",0.837
"United Kingdom","Other_Face_Concern","conflict_face_7",0.826
"United Kingdom","Self_Face_Concern","conflict_face_8",0.774
"United Kingdom","Self_Face_Concern","conflict_face_9",0.711
"United Kingdom","Self_Face_Concern","conflict_face_10",0.795
"United Kingdom","Self_Face_Concern","conflict_face_11",0.727
"United Kingdom","Withdrawal","insult1_1",0.449
"United Kingdom","Withdrawal","insult2_1",0.458
"United Kingdom","Withdrawal","insult3_1",0.686
"United Kingdom","Retaliation","insult1_2",0.554
"United Kingdom","Retaliation","insult2_2",0.535
"United Kingdom","Retaliation","insult3_2",0.728
"United Kingdom","Humor","insult1_3",0.557
"United Kingdom","Humor","insult2_3",0.517
"United Kingdom","Humor","insult3_3",0.7
"United Kingdom","MFQ_Care","MFQ_1",0.866
"United Kingdom","MFQ_Care","MFQ_7",0.859
"United Kingdom","MFQ_Care","MFQ_13",0.862
"United Kingdom","MFQ_Care","MFQ_19",0.862
"United Kingdom","MFQ_Care","MFQ_25",0.866
"United Kingdom","MFQ_Care","MFQ_31",0.867
"United Kingdom","MFQ_Equality","MFQ_2",0.771
"United Kingdom","MFQ_Equality","MFQ_8",0.767
"United Kingdom","MFQ_Equality","MFQ_14",0.819
"United Kingdom","MFQ_Equality","MFQ_20",0.76
"United Kingdom","MFQ_Equality","MFQ_26",0.847
"United Kingdom","MFQ_Equality","MFQ_32",0.836
"United Kingdom","MFQ_Proportionality","MFQ_3",0.769
"United Kingdom","MFQ_Proportionality","MFQ_9",0.764
"United Kingdom","MFQ_Proportionality","MFQ_15",0.759
"United Kingdom","MFQ_Proportionality","MFQ_21",0.804
"United Kingdom","MFQ_Proportionality","MFQ_27",0.759
"United Kingdom","MFQ_Proportionality","MFQ_33",0.827
"United Kingdom","MFQ_Loyalty","MFQ_4",0.801
"United Kingdom","MFQ_Loyalty","MFQ_10",0.799
"United Kingdom","MFQ_Loyalty","MFQ_16",0.827
"United Kingdom","MFQ_Loyalty","MFQ_22",0.803
"United Kingdom","MFQ_Loyalty","MFQ_28",0.85
"United Kingdom","MFQ_Loyalty","MFQ_34",0.846
"United Kingdom","MFQ_Authority","MFQ_5",0.833
"United Kingdom","MFQ_Authority","MFQ_11",0.835
"United Kingdom","MFQ_Authority","MFQ_17",0.843
"United Kingdom","MFQ_Authority","MFQ_23",0.849
"United Kingdom","MFQ_Authority","MFQ_29",0.84
"United Kingdom","MFQ_Authority","MFQ_35",0.869
"United Kingdom","MFQ_Purity","MFQ_6",0.784
"United Kingdom","MFQ_Purity","MFQ_12",0.748
"United Kingdom","MFQ_Purity","MFQ_18",0.78
"United Kingdom","MFQ_Purity","MFQ_24",0.809
"United Kingdom","MFQ_Purity","MFQ_30",0.777
"United Kingdom","MFQ_Purity","MFQ_36",0.758
"United Kingdom","Intrinsic_Religiosity","relig_intrinsic_1",0.938
"United Kingdom","Intrinsic_Religiosity","relig_intrinsic_2",0.895
"United Kingdom","Intrinsic_Religiosity","relig_intrinsic_3",0.896
"United Kingdom","Subjective_Wellbeing","swbls_1",0.846
"United Kingdom","Subjective_Wellbeing","swbls_2",0.853
"United Kingdom","Subjective_Wellbeing","swbls_3",0.835
"United Kingdom","Subjective_Wellbeing","swbls_4",0.866
"United Kingdom","Subjective_Wellbeing","swbls_5",0.892
"United Kingdom","Conformity","values_7",0.537
"United Kingdom","Conformity","values_16",0.537
"United Kingdom","Tradition","values_9",0.222
"United Kingdom","Tradition","values_20",0.222
"United Kingdom","Benevolence","values_12",0.425
"United Kingdom","Benevolence","values_18",0.425
"United Kingdom","Universalism","values_3",0.438
"United Kingdom","Universalism","values_8",0.524
"United Kingdom","Universalism","values_19",0.469
"United Kingdom","Self_Direction","values_1",0.342
"United Kingdom","Self_Direction","values_11",0.342
"United Kingdom","Stimulation","values_6",0.618
"United Kingdom","Stimulation","values_15",0.618
"United Kingdom","Hedonism","values_10",0.559
"United Kingdom","Hedonism","values_21",0.559
"United Kingdom","Achievement","values_4",0.638
"United Kingdom","Achievement","values_13",0.638
"United Kingdom","Power","values_2",0.475
"United Kingdom","Power","values_17",0.475
"United Kingdom","Security","values_5",0.288
"United Kingdom","Security","values_14",0.288
"United Kingdom","Self_Transcendence","values_3",0.653
"United Kingdom","Self_Transcendence","values_8",0.705
"United Kingdom","Self_Transcendence","values_19",0.687
"United Kingdom","Self_Transcendence","values_12",0.643
"United Kingdom","Self_Transcendence","values_18",0.675
"United Kingdom","Self_Enhancement","values_4",0.75
"United Kingdom","Self_Enhancement","values_13",0.728
"United Kingdom","Self_Enhancement","values_2",0.773
"United Kingdom","Self_Enhancement","values_17",0.785
"United Kingdom","Openness_to_Change","values_1",0.766
"United Kingdom","Openness_to_Change","values_11",0.762
"United Kingdom","Openness_to_Change","values_6",0.708
"United Kingdom","Openness_to_Change","values_15",0.685
"United Kingdom","Openness_to_Change","values_10",0.738
"United Kingdom","Openness_to_Change","values_21",0.703
"United Kingdom","Conservation","values_5",0.705
"United Kingdom","Conservation","values_14",0.715
"United Kingdom","Conservation","values_7",0.656
"United Kingdom","Conservation","values_16",0.655
"United Kingdom","Conservation","values_9",0.706
"United Kingdom","Conservation","values_20",0.704
"Canada","Positive_Reciprocity","Reciprocity_1",0.632
"Canada","Positive_Reciprocity","Reciprocity_2",0.582
"Canada","Positive_Reciprocity","Reciprocity_3",0.705
"Canada","Negative_Reciprocity","Reciprocity_4",0.688
"Canada","Negative_Reciprocity","Reciprocity_5",0.74
"Canada","Negative_Reciprocity","Reciprocity_6",0.763
"Canada","Penal_Code_Violence","violence_1",0.691
"Canada","Penal_Code_Violence","violence_2",0.731
"Canada","Penal_Code_Violence","violence_3",0.703
"Canada","War_Acceptance","violence_4",0.651
"Canada","War_Acceptance","violence_5",0.617
"Canada","War_Acceptance","violence_6",0.695
"Canada","Corporal_Punishment","violence_7",0.758
"Canada","Corporal_Punishment","violence_8",0.836
"Canada","Corporal_Punishment","violence_9",0.826
"Canada","Intimate_Violence","violence_10",0.488
"Canada","Intimate_Violence","violence_11",0.441
"Canada","Intimate_Violence","violence_12",0.419
"Canada","Total_Violence_Scale","violence_1",0.809
"Canada","Total_Violence_Scale","violence_2",0.81
"Canada","Total_Violence_Scale","violence_3",0.808
